"id";"r1";"r2";"r3";"dist1"
"203524";"2425278";"-8.83881";"2.74838";"1.381461125"
"257037";"5664025";"-10.0965";"3.37814";"1.381514426"
"125420";"1529486";"-10.8819";"3.06342";"1.381524414"
"66406";"1811176";"-9.41088";"3.24971";"1.381606839"
"50453";"3994625";"-11.3061";"1.5494";"1.381643069"
"259374";"1538393";"-10.7954";"0.870275";"1.381643853"
"255337";"4489190";"-10.7437";"3.16454";"1.381753633"
"11947";"5880685";"-10.9667";"2.9874";"1.381834885"
"297878";"5084578";"-10.3714";"3.33103";"1.38187511"
"7928";"1323586";"-10.9618";"2.99249";"1.382062097"
"146506";"1070180";"-11.2989";"2.47225";"1.382085841"
"11888";"5021778";"-11.3281";"2.38264";"1.382122636"
"348757";"5809198";"-10.0921";"3.37914";"1.382211832"
"68924";"4068879";"-10.9047";"3.04503";"1.382233624"
"236455";"5384811";"-10.5875";"3.25121";"1.382274471"
"296952";"3721086";"-10.5377";"3.27343";"1.382297094"
"233070";"2766144";"-11.2199";"1.34993";"1.38229773"
"122501";"1130427";"-11.2197";"2.65065";"1.382394123"
"161908";"3883622";"-11.2802";"1.47808";"1.38250227"
"299049";"2709939";"-11.3766";"2.12797";"1.382535309"
"134067";"2692905";"-11.3023";"1.53574";"1.382578257"
"108528";"3602491";"-9.52983";"0.699747";"1.382648796"
"195721";"5308387";"-11.3813";"2.06176";"1.382680002"
"347814";"3714273";"-11.0173";"2.93644";"1.38268549"
"58819";"5132584";"-9.75982";"3.36168";"1.382699843"
"258431";"2435150";"-10.4053";"0.677865";"1.382862628"
"146058";"3253928";"-11.0585";"2.88992";"1.38288823"
"108309";"5250164";"-8.6224";"2.12093";"1.382897619"
"325699";"5695227";"-11.3151";"2.42827";"1.383077439"
"279077";"4470073";"-11.3262";"2.39285";"1.383162161"
"115304";"1707628";"-11.35";"1.69893";"1.383164179"
"54679";"2515347";"-10.8126";"3.11931";"1.383175201"
"266704";"1319892";"-9.59443";"3.32238";"1.383176015"
"313551";"1241974";"-11.221";"2.65015";"1.383306193"
"307338";"3859805";"-11.0584";"2.89096";"1.383481218"
"126157";"4013058";"-10.2727";"3.35645";"1.383590218"
"272949";"2262164";"-11.3099";"2.44619";"1.383807619"
"44722";"1997765";"-10.2346";"3.36392";"1.383949033"
"311879";"3490049";"-11.108";"2.82931";"1.38398666"
"364729";"1358283";"-10.0084";"3.38401";"1.384035491"
"196407";"2865203";"-10.941";"3.01497";"1.384068315"
"275978";"1943011";"-10.7724";"3.14876";"1.384287289"
"173549";"2519478";"-10.9844";"2.97341";"1.384402538"
"291493";"3102527";"-10.5338";"0.722643";"1.384407218"
"66799";"1897406";"-11.3773";"2.14016";"1.384413275"
"236359";"1376467";"-9.402";"3.24878";"1.384577729"
"144504";"2584753";"-10.7689";"3.15158";"1.384681807"
"201169";"2554359";"-10.6981";"3.19591";"1.384754252"
"162713";"4540110";"-11.2032";"2.68588";"1.384962676"
"156041";"3143262";"-9.12163";"3.07085";"1.385010317"
"115201";"2017462";"-8.65106";"2.31431";"1.385073969"
"227915";"1506252";"-8.95104";"2.9045";"1.385076652"
"359570";"4981251";"-10.4888";"3.29599";"1.385104877"
"2785";"3615455";"-9.56335";"3.31459";"1.385211208"
"246545";"4533459";"-11.2139";"2.66741";"1.3852759"
"287218";"1177003";"-11.3257";"2.40226";"1.385385722"
"136668";"3680110";"-10.5409";"3.27559";"1.385533348"
"121195";"3716657";"-10.9485";"3.01002";"1.385565823"
"209110";"3435996";"-8.61573";"1.93881";"1.385621755"
"64688";"1216492";"-10.1364";"3.3789";"1.385629882"
"314198";"1018990";"-11.3016";"1.52418";"1.385845313"
"55813";"4861460";"-11.2016";"2.6905";"1.385868973"
"104203";"5628974";"-11.2502";"2.59832";"1.385996704"
"354779";"5372431";"-11.2214";"1.34472";"1.38607714"
"312259";"4894694";"-11.1284";"2.80518";"1.386218378"
"213709";"1506588";"-11.1502";"1.22614";"1.386296988"
"211329";"3700370";"-8.61565";"2.07367";"1.386308837"
"70544";"2395877";"-11.3443";"2.33873";"1.386319048"
"298042";"3080503";"-11.3731";"2.19121";"1.386349478"
"75619";"1938386";"-11.3503";"1.68556";"1.386428002"
"338205";"5422720";"-8.91145";"2.85869";"1.386466595"
"290782";"3411019";"-10.8986";"3.05586";"1.386478381"
"148443";"5086005";"-11.1744";"2.73699";"1.386495445"
"242851";"5175297";"-11.0549";"2.89979";"1.386519403"
"309642";"1007412";"-11.1793";"2.72923";"1.386551435"
"300528";"4571836";"-9.51701";"3.29986";"1.386692237"
"51008";"5630232";"-10.668";"3.21522";"1.386716859"
"263358";"3142571";"-10.7117";"3.19018";"1.386739097"
"98675";"4760848";"-9.41807";"3.25874";"1.386747602"
"348842";"3359041";"-11.3836";"1.90623";"1.386773872"
"95697";"2547270";"-10.5893";"3.25542";"1.38685034"
"27604";"2120477";"-11.2861";"2.51918";"1.386939466"
"261827";"3325665";"-10.7527";"3.16507";"1.387063587"
"355432";"3733005";"-10.3865";"3.33213";"1.38706618"
"114684";"1112054";"-11.2913";"2.50664";"1.387133656"
"142101";"5403183";"-9.80248";"3.37305";"1.387184362"
"163824";"4012461";"-11.2894";"2.51164";"1.387201445"
"191120";"5113646";"-10.4057";"0.6734";"1.387249094"
"111827";"1259608";"-11.0712";"1.11849";"1.387274061"
"138990";"1354488";"-10.7322";"3.17831";"1.387274773"
"330782";"3336919";"-11.0916";"1.14374";"1.387361434"
"210761";"1930871";"-11.2877";"1.48348";"1.387430791"
"314277";"3876169";"-9.01465";"1.02324";"1.387434582"
"232359";"3961893";"-10.344";"3.34414";"1.387461113"
"288141";"4043479";"-10.6977";"3.19937";"1.387542319"
"69515";"5746890";"-11.2855";"2.52235";"1.38757334"
"349522";"5595515";"-8.84747";"2.77281";"1.387645739"
"161276";"4234006";"-11.2268";"2.64852";"1.387665821"
"170136";"4170540";"-11.2687";"2.56252";"1.387814267"
"118499";"3504755";"-11.3878";"2.00766";"1.38782114"
"282247";"4701828";"-11.2638";"2.5735";"1.387837415"
"116892";"3776093";"-11.2283";"2.64608";"1.387854552"
"121716";"5140817";"-11.3687";"1.77003";"1.387885403"
"350940";"4658670";"-9.42066";"3.2612";"1.38789779"
"185797";"1837173";"-10.0056";"3.38802";"1.388031297"
"361817";"2547148";"-10.0764";"3.38593";"1.388034194"
"86164";"1883209";"-10.0975";"3.3847";"1.388128359"
"10786";"3193982";"-11.3792";"2.15873";"1.388303948"
"251869";"5905133";"-10.9339";"0.972752";"1.388311083"
"166259";"2853270";"-11.2254";"2.65257";"1.388327326"
"93818";"2315609";"-11.3629";"1.73548";"1.38833254"
"64662";"5838902";"-11.206";"1.31221";"1.388341127"
"162130";"1960672";"-9.33892";"3.22094";"1.388424017"
"264487";"5348292";"-10.1051";"3.38445";"1.388433582"
"236637";"2559907";"-9.51147";"3.29967";"1.388453697"
"344636";"3840103";"-10.2841";"3.35913";"1.388505372"
"260461";"1363285";"-10.3611";"3.34074";"1.388516099"
"259485";"4103522";"-11.3705";"1.77698";"1.388527339"
"174411";"4410755";"-10.8208";"3.12003";"1.388589155"
"8614";"1113288";"-11.3643";"1.74122";"1.388625788"
"117";"4470158";"-8.64568";"1.69284";"1.388715208"
"155891";"1937604";"-11.0871";"2.86425";"1.38878165"
"145191";"1814824";"-10.6763";"0.786992";"1.388801677"
"93944";"3832033";"-11.2111";"2.67989";"1.388889348"
"209939";"2613267";"-11.2712";"2.55955";"1.388900876"
"42325";"3108192";"-9.92967";"3.38716";"1.388941746"
"361917";"3752474";"-10.5622";"3.27021";"1.389065256"
"270868";"3638628";"-11.1512";"2.77747";"1.389143996"
"191402";"5502666";"-11.3889";"2.03392";"1.389314139"
"73956";"1147008";"-10.8152";"3.12505";"1.389348244"
"29417";"2836519";"-11.0497";"2.91024";"1.389390855"
"300033";"3737548";"-10.8771";"3.07755";"1.389394981"
"277701";"2691390";"-11.3806";"2.15679";"1.389474528"
"7013";"5857337";"-11.3099";"1.53632";"1.389545664"
"268249";"1629814";"-11.2862";"1.4741";"1.389561532"
"312242";"1912493";"-11.3349";"2.38627";"1.389662737"
"156677";"2325749";"-11.2443";"2.61884";"1.389692569"
"247218";"3148471";"-9.05467";"3.01867";"1.389725648"
"93540";"1402461";"-10.8212";"3.12123";"1.389793565"
"331325";"5273812";"-9.81525";"3.3777";"1.390032321"
"160309";"2091259";"-9.87356";"0.615684";"1.390078365"
"199240";"5609991";"-11.3623";"1.72325";"1.39012656"
"50612";"2985625";"-9.4444";"3.27436";"1.390210333"
"160132";"4901728";"-11.2527";"2.6029";"1.390232247"
"22688";"1992775";"-8.8481";"1.22151";"1.390295037"
"342677";"3584668";"-11.2022";"2.69834";"1.390310611"
"46415";"2508996";"-10.6874";"3.20858";"1.390390009"
"234759";"3950162";"-11.3676";"1.74898";"1.390446259"
"272195";"5632445";"-11.092";"2.86089";"1.390537879"
"274778";"3389414";"-9.48276";"3.29077";"1.390548241"
"344289";"1404187";"-8.68063";"2.43973";"1.39071912"
"149883";"4120667";"-11.0744";"2.88314";"1.390780939"
"158517";"4789376";"-11.3909";"2.01226";"1.390954031"
"56507";"3578500";"-11.3829";"2.15049";"1.391064215"
"312667";"5541790";"-11.2397";"2.63125";"1.391162339"
"237673";"2558465";"-11.199";"2.70573";"1.391278489"
"253744";"4248973";"-10.9072";"3.0549";"1.391339588"
"201015";"5513141";"-11.3885";"2.09119";"1.391491238"
"246434";"3123441";"-10.5659";"3.27125";"1.391516932"
"175433";"3397979";"-11.0644";"2.89636";"1.391548996"
"75365";"2427142";"-11.3154";"2.45407";"1.391566285"
"144773";"5138159";"-11.0509";"2.91224";"1.391607929"
"267536";"1181636";"-10.8967";"3.06425";"1.391653316"
"18032";"4140193";"-11.0704";"2.88941";"1.391691887"
"206269";"6001804";"-11.3118";"2.4648";"1.391710559"
"204413";"3935090";"-11.3919";"1.99707";"1.391903084"
"137859";"4941846";"-9.74654";"3.36873";"1.391999923"
"179960";"2018552";"-10.8948";"3.06646";"1.392122111"
"287370";"5121552";"-11.3922";"1.99739";"1.392202447"
"103621";"1006534";"-11.3396";"1.62085";"1.392222282"
"146469";"4838270";"-11.2285";"1.34474";"1.392328236"
"42987";"5636438";"-11.3109";"2.46937";"1.392396139"
"334495";"1646229";"-11.1087";"1.15744";"1.392523983"
"143211";"3836591";"-10.9543";"0.985875";"1.392529355"
"70062";"1511068";"-10.8129";"3.1307";"1.392583534"
"27772";"3929567";"-11.2693";"2.57328";"1.392757139"
"339007";"4240882";"-11.3692";"1.74471";"1.392796333"
"337189";"1233164";"-11.2789";"2.55164";"1.392800021"
"5358";"2350945";"-10.6846";"3.21296";"1.392820563"
"353648";"4976760";"-10.6417";"3.23655";"1.393138469"
"134090";"4819967";"-10.5247";"3.29059";"1.393173585"
"201907";"1479216";"-11.3926";"2.04206";"1.393235014"
"320383";"4899609";"-10.6445";"0.764769";"1.393260878"
"75534";"2160043";"-10.2401";"3.37257";"1.393411789"
"322684";"4626120";"-11.0458";"2.92082";"1.393415628"
"327621";"1005205";"-9.86741";"3.3872";"1.393522138"
"295041";"4247969";"-11.2589";"2.59757";"1.39352758"
"304585";"3369294";"-11.0913";"2.86662";"1.393544371"
"267911";"5374165";"-11.3935";"2.0252";"1.393727839"
"222050";"3551497";"-10.9292";"3.03879";"1.393735019"
"278605";"3040013";"-11.1581";"1.22455";"1.393742556"
"234838";"2597603";"-10.5605";"0.723752";"1.393904304"
"73991";"1990731";"-10.6909";"3.21072";"1.393981968"
"832";"5940296";"-10.3872";"3.33918";"1.394032608"
"86677";"4504940";"-9.66112";"3.35233";"1.394143495"
"225403";"5328289";"-9.33782";"0.773069";"1.394217354"
"205094";"2576216";"-11.2317";"2.65358";"1.394364266"
"206758";"5104161";"-10.77";"3.16264";"1.394500545"
"206633";"3178692";"-11.3081";"2.48348";"1.394589015"
"296250";"1676594";"-8.66115";"2.39038";"1.394602405"
"294252";"5805417";"-9.19328";"3.13765";"1.394648587"
"72708";"5207034";"-11.3185";"1.54517";"1.394744629"
"265817";"5365113";"-10.3924";"3.33841";"1.394746962"
"305426";"5581853";"-8.79389";"1.29954";"1.394756446"
"306575";"5162563";"-9.10525";"3.06996";"1.394773087"
"249455";"4010260";"-11.316";"1.53757";"1.394882613"
"192008";"1248471";"-10.1294";"3.38895";"1.394964681"
"58806";"6022501";"-11.0909";"1.1304";"1.395086725"
"353981";"3229162";"-9.96946";"3.39476";"1.395094316"
"112641";"5987382";"-11.2383";"2.64291";"1.395249138"
"110288";"2153629";"-10.0058";"3.39527";"1.395282055"
"68482";"3123836";"-9.25338";"3.17884";"1.395387104"
"88899";"2460412";"-10.9224";"3.04707";"1.395412966"
"42975";"3490051";"-11.0133";"2.95959";"1.395560768"
"310847";"3865055";"-10.9295";"3.04104";"1.395612601"
"317452";"2788327";"-10.5095";"3.29932";"1.395644193"
"303873";"2967228";"-10.8923";"3.07334";"1.395800145"
"133807";"2872043";"-10.3742";"3.34471";"1.395804651"
"66285";"5457862";"-11.1009";"2.85809";"1.395814908"
"49341";"5042349";"-11.3617";"2.307";"1.395878179"
"3452";"3717676";"-9.58943";"3.33418";"1.395924066"
"75617";"1687172";"-11.2792";"2.55884";"1.395942257"
"29375";"5980844";"-10.2326";"3.37643";"1.395944951"
"270564";"3380887";"-10.7537";"0.824982";"1.395969552"
"54640";"5287560";"-10.6186";"3.25152";"1.396054537"
"305130";"4651985";"-10.35";"3.35151";"1.396094295"
"148248";"4396522";"-10.2188";"3.37885";"1.396101989"
"49950";"3422347";"-11.368";"1.72087";"1.396186792"
"363676";"4473657";"-10.9";"3.06761";"1.396349209"
"12653";"1235764";"-11.3747";"2.24518";"1.396392968"
"142185";"3436724";"-9.64737";"3.35114";"1.396397943"
"198398";"3428622";"-10.2997";"3.36387";"1.396410207"
"48786";"1563576";"-11.3485";"1.63642";"1.396654097"
"53163";"4734774";"-10.9459";"3.02761";"1.396677888"
"278954";"4468399";"-11.394";"2.08774";"1.3967585"
"139014";"5774612";"-11.3955";"1.93793";"1.396879714"
"296099";"2460032";"-11.0572";"2.9131";"1.396933588"
"339550";"1707440";"-10.4356";"0.672459";"1.397180184"
"313501";"1959709";"-10.5054";"3.30257";"1.39718208"
"90337";"4360980";"-11.21";"2.69868";"1.397230741"
"6643";"5760525";"-11.0949";"2.86823";"1.397365143"
"84251";"4832481";"-10.6796";"3.22099";"1.397380671"
"334600";"2872094";"-11.3969";"1.95805";"1.397529754"
"346279";"1489972";"-11.3974";"1.9791";"1.397556285"
"172192";"3941473";"-10.6206";"3.25228";"1.397622824"
"362350";"2914513";"-8.6261";"1.74327";"1.397680759"
"183196";"2488921";"-10.2866";"3.36811";"1.397807044"
"327194";"4783896";"-11.3322";"1.57661";"1.397861199"
"49374";"4997647";"-10.3825";"3.3446";"1.397946855"
"66934";"3329412";"-11.3608";"1.67944";"1.398046978"
"333261";"2898560";"-9.55634";"0.674113";"1.39814539"
"89394";"3480839";"-11.2798";"1.43696";"1.398178129"
"245055";"4189508";"-10.7022";"3.20913";"1.398241823"
"351234";"2441774";"-11.3757";"1.74958";"1.398306356"
"288788";"4254201";"-10.4607";"3.32024";"1.398312607"
"100193";"4377817";"-10.2033";"3.38348";"1.398337513"
"296094";"3988515";"-8.64179";"2.33348";"1.398550433"
"202312";"1465328";"-11.0301";"1.05387";"1.398666503"
"62856";"2234363";"-11.303";"2.50861";"1.398746986"
"106759";"2000834";"-9.76459";"3.37886";"1.398811198"
"197888";"4637208";"-11.1769";"1.24394";"1.3988282"
"61415";"3085299";"-11.394";"2.11693";"1.398895502"
"70655";"5806309";"-11.3013";"1.48654";"1.398936332"
"14294";"1081376";"-11.3279";"1.55966";"1.399005978"
"245742";"4741681";"-10.6357";"3.24629";"1.399054414"
"156076";"5687406";"-11.3451";"2.38501";"1.399116403"
"51485";"4169997";"-11.2803";"2.56438";"1.399175784"
"109083";"3966117";"-11.1371";"2.81545";"1.399269492"
"352237";"1725010";"-9.66707";"3.35909";"1.399274102"
"114821";"2458932";"-9.03312";"3.0115";"1.399281667"
"160939";"1161501";"-11.2902";"2.54194";"1.399398086"
"9250";"1553524";"-11.3933";"2.13052";"1.3994"
"261770";"2188677";"-8.61489";"1.80046";"1.399409134"
"157045";"2274526";"-10.4278";"3.33245";"1.399441261"
"229570";"4136657";"-10.5956";"3.26643";"1.399494303"
"27705";"1950042";"-11.1939";"2.73025";"1.399522159"
"108556";"1094255";"-8.60453";"2.10669";"1.399542524"
"141178";"2130703";"-11.3852";"1.79975";"1.399599622"
"285995";"5000064";"-10.2858";"3.37023";"1.399718505"
"12263";"3718969";"-10.567";"3.27978";"1.399759211"
"359462";"4958084";"-11.277";"1.42616";"1.400007623"
"276660";"1030919";"-10.5845";"3.27219";"1.400038445"
"138398";"4972557";"-11.3103";"1.50669";"1.400086014"
"134569";"3201969";"-11.0447";"2.93213";"1.400094435"
"182425";"4965812";"-10.7927";"0.845822";"1.400178612"
"17184";"1772577";"-8.61848";"1.77195";"1.400215809"
"179969";"3538989";"-10.8126";"3.14031";"1.400223431"
"140563";"1690138";"-11.2325";"2.66456";"1.400248636"
"67898";"4096719";"-11.1859";"2.74457";"1.400265437"
"176270";"5012017";"-11.0353";"2.94294";"1.400350647"
"271932";"4399038";"-11.1694";"2.77041";"1.400367069"
"340381";"3863668";"-10.3111";"3.36538";"1.400373434"
"281068";"4651234";"-9.3666";"3.24903";"1.400454034"
"295545";"3969613";"-10.1925";"3.38727";"1.400562138"
"125043";"2870412";"-11.3308";"2.43658";"1.400582285"
"358501";"4716375";"-11.3883";"1.81316";"1.400816218"
"283979";"4235924";"-10.296";"3.3692";"1.400829983"
"90862";"1671021";"-11.3897";"1.82367";"1.400842018"
"132750";"5823525";"-10.6163";"3.25799";"1.40084422"
"133325";"4634977";"-10.6747";"0.77231";"1.400872166"
"298774";"2205566";"-10.7416";"3.18849";"1.400885092"
"55424";"3396580";"-10.7995";"3.15041";"1.40094376"
"154744";"1310882";"-8.73954";"2.61149";"1.400956613"
"81424";"4378348";"-10.4932";"3.31129";"1.400973841"
"120160";"1657001";"-10.699";"3.21418";"1.401011803"
"293916";"1244244";"-10.2345";"3.38126";"1.401024424"
"142529";"4149955";"-11.3989";"2.07881";"1.401118206"
"125042";"2867424";"-11.1707";"1.23009";"1.401178039"
"322875";"3220061";"-15.0165";"4.98975";"0.019424533"
"93555";"2763044";"-14.9753";"5.0057";"0.025349162"
"47151";"1342320";"-15.0259";"4.9987";"0.025932605"
"262206";"5925163";"-15.0128";"4.97483";"0.028237721"
"66338";"2980715";"-14.9741";"5.01205";"0.028565933"
"160740";"3657188";"-15.0196";"4.97914";"0.02862341"
"37121";"1049044";"-14.9814";"4.97751";"0.029184929"
"180711";"5933836";"-15.0176";"4.97541";"0.030239512"
"128151";"4263555";"-14.9673";"5.01484";"0.035909826"
"167194";"4192932";"-15.0003";"4.95986";"0.040141121"
"56101";"3925025";"-14.988";"5.03935";"0.041139063"
"129512";"3904285";"-14.9729";"4.96653";"0.043065658"
"160265";"3583320";"-14.9587";"4.98498";"0.043946449"
"203365";"1025628";"-14.9742";"5.03767";"0.045658175"
"340207";"1078763";"-14.9606";"5.02486";"0.046587333"
"230659";"2274338";"-14.959";"5.02971";"0.050632836"
"134603";"1927424";"-15.0242";"4.95141";"0.054282853"
"67870";"5478117";"-14.9758";"4.95066";"0.054955214"
"70070";"4442387";"-14.9415";"4.9915";"0.059114296"
"5167";"4271042";"-14.9366";"5.00769";"0.06386467"
"250417";"1937383";"-15.036";"5.05495";"0.065692484"
"327261";"2198270";"-14.9429";"5.03275";"0.065825318"
"359811";"3444324";"-15.0323";"5.05811";"0.066483548"
"143118";"5519793";"-15.0603";"4.97032";"0.067208574"
"50930";"2151355";"-15.0675";"5.01995";"0.070386451"
"104363";"3973804";"-15.0245";"4.93217";"0.072119061"
"159110";"2610950";"-15.0379";"5.06179";"0.072487338"
"270574";"1532301";"-15.0298";"5.06619";"0.072588953"
"232908";"1696549";"-15.0376";"4.93405";"0.075915496"
"295690";"1698254";"-15.018";"4.9261";"0.076060568"
"63973";"4365860";"-15.0771";"5.00072";"0.077103362"
"348943";"5732932";"-15.0713";"4.965";"0.079427262"
"106374";"5109669";"-14.9409";"4.94421";"0.081273207"
"107986";"2208676";"-14.9188";"4.99651";"0.081274966"
"113104";"4990895";"-15.0796";"5.02167";"0.082496963"
"60201";"2199395";"-15.0157";"4.91825";"0.083243934"
"52371";"1020380";"-14.921";"4.97362";"0.083288081"
"320923";"5393432";"-15.0835";"5.00316";"0.083559773"
"309809";"3197423";"-14.93";"4.94877";"0.08674395"
"344763";"2141490";"-14.9904";"4.9115";"0.089019155"
"168290";"1438970";"-15.0761";"5.04769";"0.089808385"
"150000";"5963113";"-14.9094";"5.0048";"0.090727063"
"130780";"5993897";"-14.9233";"4.95074";"0.091156117"
"192466";"5716468";"-14.9879";"4.90856";"0.092237105"
"165874";"2408181";"-15.0628";"5.06854";"0.092960054"
"212853";"2106828";"-15.0506";"4.92122";"0.093630382"
"85707";"4430668";"-15.0693";"4.93306";"0.09635068"
"259276";"2062480";"-14.9445";"4.91996";"0.097399444"
"468";"2001482";"-15.0961";"4.98219";"0.097736411"
"272884";"5369672";"-15.0502";"4.91526";"0.098493186"
"299932";"5627017";"-15.0981";"5.01156";"0.098778761"
"209762";"3725985";"-15.0432";"4.91088";"0.099038449"
"288556";"5944078";"-15.0306";"4.90537";"0.099454497"
"60177";"2499544";"-14.9414";"5.08254";"0.101226536"
"70016";"1820486";"-14.911";"4.9517";"0.101261493"
"115563";"5533888";"-14.9328";"4.92366";"0.101703666"
"295673";"1817525";"-14.8991";"5.0137";"0.101825832"
"137392";"5378168";"-14.8965";"4.99099";"0.103891434"
"209413";"1231628";"-15.0964";"4.96116";"0.103930292"
"335532";"4766913";"-14.966";"4.90033";"0.105309586"
"76729";"5575646";"-15.1048";"4.98515";"0.105846882"
"23100";"2229350";"-14.9202";"5.06965";"0.105920548"
"172535";"5710068";"-15.0093";"5.1058";"0.106207956"
"87025";"4602569";"-14.9447";"5.09092";"0.106416805"
"18090";"5924101";"-15.1083";"4.98409";"0.109462405"
"225222";"3616806";"-15.1072";"5.02234";"0.109503039"
"274990";"1288894";"-15.027";"4.89373";"0.109646308"
"158933";"4978244";"-15.082";"5.07433";"0.11067497"
"196129";"4169403";"-15.111";"5.00308";"0.111042723"
"5660";"5856877";"-14.9602";"4.8942";"0.113038401"
"109023";"3331855";"-15.0663";"4.90824";"0.113205952"
"361700";"1450078";"-15.0506";"4.89499";"0.116565261"
"316422";"2477864";"-14.9693";"4.88641";"0.117665535"
"276502";"1188688";"-15.1092";"4.95501";"0.118104784"
"290902";"4454345";"-14.9776";"4.88393";"0.118211695"
"137320";"1580276";"-15.0457";"5.10976";"0.11889385"
"323671";"1451912";"-14.9042";"4.92797";"0.119858087"
"338570";"3808697";"-15.0011";"5.12004";"0.12004504"
"72067";"5110735";"-14.9423";"5.10577";"0.120484783"
"31887";"1632543";"-15.1158";"4.96571";"0.120770212"
"311181";"1071257";"-14.88";"5.01803";"0.121346944"
"17644";"2971737";"-14.9825";"5.12121";"0.122466788"
"195609";"4718117";"-14.8824";"4.96572";"0.122494402"
"74254";"3548676";"-14.8941";"4.93645";"0.123504706"
"285952";"3259981";"-14.8764";"4.99872";"0.123606628"
"104336";"4776758";"-14.9146";"4.9102";"0.12392417"
"97392";"1843599";"-14.882";"4.96194";"0.123986143"
"285830";"5945811";"-14.8804";"5.03747";"0.125332202"
"158805";"1735373";"-14.8813";"5.04286";"0.12620091"
"299992";"4767416";"-14.901";"5.07864";"0.126432787"
"330920";"2508940";"-14.8978";"4.92547";"0.126489371"
"233843";"3253064";"-15.1174";"5.04867";"0.127088666"
"253761";"3509715";"-15.1257";"4.97634";"0.127907332"
"104945";"1264201";"-14.9509";"4.87812";"0.131398419"
"185608";"5152589";"-15.0133";"4.86772";"0.132946938"
"151823";"5061651";"-15.1263";"5.04373";"0.133656286"
"48029";"5876305";"-14.9686";"5.1304";"0.134127253"
"343776";"4328922";"-15.0229";"4.86777";"0.134198297"
"4307";"2579635";"-15.1041";"5.08565";"0.134806278"
"43885";"2538030";"-14.9017";"4.90643";"0.135713798"
"81735";"2305678";"-14.9704";"5.13357";"0.136810471"
"102733";"1207575";"-15.1299";"4.95654";"0.136977303"
"98345";"4814341";"-14.9679";"5.13352";"0.137324435"
"158131";"5782051";"-14.903";"4.90252";"0.137518546"
"48659";"2552681";"-15.04";"5.13325";"0.13912427"
"270866";"5743987";"-15.126";"5.06248";"0.140640501"
"165099";"1757977";"-15.0114";"5.14137";"0.1418289"
"225021";"5776134";"-15.0548";"5.13185";"0.142784672"
"291914";"5509297";"-15.0338";"5.14232";"0.146278578"
"330868";"2701539";"-14.857";"4.96427";"0.147396177"
"192566";"4911213";"-14.9685";"4.85592";"0.147483207"
"328643";"4658751";"-15.1388";"4.94904";"0.147859263"
"292454";"4147029";"-15.0401";"5.1426";"0.148130922"
"334326";"1815194";"-14.8511";"4.99376";"0.149030693"
"31047";"1706006";"-15.149";"4.98307";"0.149958744"
"175825";"5259048";"-15.0364";"5.14553";"0.150013136"
"340123";"5419771";"-14.9316";"5.13508";"0.151410589"
"274106";"1521518";"-15.1454";"4.95347";"0.152663686"
"114550";"5583673";"-14.9453";"4.85655";"0.153525218"
"266235";"5547494";"-15.0627";"4.85884";"0.154458524"
"238769";"5713342";"-14.9126";"4.87248";"0.154596605"
"102080";"4537385";"-15.0437";"5.14868";"0.154969134"
"336591";"1990870";"-14.9206";"5.13321";"0.155078252"
"86300";"3247148";"-14.9174";"4.86844";"0.155340895"
"171550";"2495091";"-15.0891";"5.12777";"0.155769005"
"32841";"6007870";"-14.869";"5.08545";"0.156405571"
"25236";"2687214";"-15.0363";"5.15271";"0.156965073"
"4839";"4433313";"-14.843";"4.9914";"0.157235365"
"284062";"1358504";"-14.9515";"4.84984";"0.157798212"
"102436";"3581373";"-14.8654";"4.91704";"0.15811237"
"224323";"3686636";"-14.8825";"4.89356";"0.158542498"
"221141";"5556708";"-14.8847";"5.10906";"0.158707825"
"330738";"4085395";"-14.9251";"4.85965";"0.159085299"
"251053";"1559303";"-14.9285";"5.14226";"0.159217328"
"96213";"3052574";"-14.8479";"5.04743";"0.159323617"
"238227";"5669981";"-15.0983";"4.87445";"0.159454359"
"122580";"4280502";"-14.9426";"4.85028";"0.160345996"
"330596";"3981606";"-14.891";"5.1182";"0.160786318"
"334715";"1191091";"-15.1608";"5.00419";"0.160854581"
"340336";"4812724";"-15.1139";"4.88133";"0.164486409"
"18091";"5235531";"-14.868";"5.09907";"0.16504201"
"335506";"5096751";"-15.0334";"4.83798";"0.165426843"
"243438";"1388409";"-15.1545";"5.05927";"0.165478648"
"180517";"2952885";"-15.1624";"4.96116";"0.166979956"
"32809";"2907878";"-14.8322";"5.0029";"0.167825058"
"50752";"3257572";"-14.9147";"4.85483";"0.168375826"
"231868";"1642352";"-14.918";"5.14751";"0.168769666"
"37804";"5424907";"-14.8921";"5.13136";"0.169993705"
"4188";"1921857";"-14.8558";"4.90844";"0.170812393"
"141111";"5261329";"-15.1664";"5.04275";"0.171803732"
"94393";"5911461";"-15.1722";"5.00465";"0.172262772"
"288925";"1158573";"-15.0155";"5.17221";"0.172906142"
"172006";"1240463";"-14.8758";"4.87968";"0.172923516"
"98735";"2368153";"-14.8274";"5.01725";"0.173459858"
"196965";"5163449";"-14.9764";"5.17189";"0.173502542"
"188477";"3624512";"-15.1087";"4.86444";"0.173759039"
"247083";"5960827";"-14.943";"4.8351";"0.174473522"
"80127";"1752698";"-14.8256";"4.99315";"0.174534474"
"229891";"5554284";"-14.8309";"5.04659";"0.175400793"
